2021-08-02T23:24:45+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/82353127",2410539,289.886,289.884,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/250357567",4447927,151.093,151.092,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/275468051",24556691,28.537,28.5368,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/498737257",10294396,68.7888,68.7885,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/121217859",24567969,28.7528,28.7523,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/2595884",24638270,28.5164,28.5162,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/450591789",24535231,28.8083,28.8082,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/451776715",24540293,28.7029,28.7028,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/15110862",24591062,28.5002,28.4996,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/164782674",24528156,28.5266,28.5264,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/466538113",24571877,28.4623,28.4622,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/327154107",2499899,273.982,273.981,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/381479203",24542580,28.4846,28.4833,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/123014027",24036639,28.5594,28.5592,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/457023157",24578926,28.6965,28.6964,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/223137163",24630235,28.4686,28.4679,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/321698781",24610080,28.6975,28.6971,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199156068",2021610,348.682,348.681,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/269974303",6384852,110.207,110.205,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/376276817",24599641,28.7368,28.7367,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/38094067",24611769,28.7954,28.7948,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/7204461",2548875,273.923,273.922,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/238919695",2414583,289.682,289.68,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/202876741",4491684,149.403,149.403,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/136444875",24502993,28.7572,28.7564,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32292064",24589639,28.4943,28.4941,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/362929671",6343788,111.169,111.168,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/305618606",3222424,219.195,219.195,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/188419178",3222393,217.206,217.201,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/245654958",24573684,28.7483,28.7481,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/428632633",10185777,68.8336,68.8333,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/106782045",24534395,28.7433,28.7432,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/51456216",2002384,349.535,349.519,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/368340849",24614167,28.7459,28.7457,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/88360959",6343319,111.299,111.299,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/321573865",24569233,28.4969,28.4968,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/223155286",24508585,28.7917,28.791,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386679141",24606274,28.7445,28.7443,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/91077215",6354096,110.027,110.023,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/433367225",24575497,28.5279,28.5271,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/109557065",24038654,28.4532,28.4531,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/436461363",2572481,274.87,274.868,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/33349159",6348021,110.453,110.453,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/427642716",24559066,28.7704,28.7703,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/152092935",6361180,111.036,111.035,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/415248568",2128994,328.776,328.773,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/379403805",24570363,28.7164,28.7162,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/16268690",24587333,28.5033,28.5031,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/69645274",3138259,216.806,216.805,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/69069067",24529961,28.488,28.4876,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/109455665",23993790,28.5042,28.5041,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/8443897",24495470,28.7737,28.7736,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/215396857",24574437,28.4746,28.4745,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/378216131",24610403,28.7484,28.748,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/395295318",24528574,28.722,28.7219,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/487773196",24537456,28.4711,28.4709,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/273620555",24635480,28.7292,28.7289,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/85716819",2569804,274.756,274.755,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/412350412",24485464,28.5333,28.5332,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/120796689",24587714,28.7392,28.7391,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/221411331",24611155,28.4666,28.4665,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/190441963",24074024,28.4603,28.4601,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/332308133",24529662,28.4605,28.4604,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/178399012",1990996,345.607,345.605,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/189965955",24020425,28.518,28.5173,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/186842909",24548639,28.5244,28.5242,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/420282781",24586327,28.7086,28.7084,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/307694249",24559393,28.7777,28.7776,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/95007841",24566819,28.4822,28.4816,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/337835176",24525624,28.7961,28.7959,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/435750470",2151069,328.335,328.334,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/390202836",24635883,28.5006,28.5004,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/361008285",2563133,275.61,275.595,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/58149125",2395528,295.23,295.228,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/318031553",24590892,28.4571,28.457,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/8048866",24544366,28.7639,28.7638,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/387826071",6316182,110.125,110.123,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271287931",23982521,28.5784,28.5782,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/456769418",2123220,329.73,329.728,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/136414515",24532114,28.7514,28.7512,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/487746966",24553159,28.7691,28.7683,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/308065426",24594615,28.5543,28.5541,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/170789440",24546932,28.7515,28.7506,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/241887879",4662354,151.75,151.749,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/229594291",24505019,28.5083,28.5077,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/70031660",24493018,28.8282,28.828,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/143237211",24499256,28.5461,28.5459,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12571517",24515701,28.5071,28.5069,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/90606590",24506090,28.5225,28.5218,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/249398850",24084041,28.509,28.5088,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/111653220",23961305,28.544,28.5439,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/73248685",24560428,28.597,28.5969,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/137674421",24492946,28.7891,28.7878,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/438023942",24572254,28.8194,28.8192,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/178090834",24496561,28.5008,28.5007,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/64528652",24455642,28.8053,28.8052,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/289443647",6350472,111.124,111.12,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/434000564",24546224,28.5718,28.5716,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/103063277",24531575,28.8573,28.8572,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/446572082",24564669,28.5385,28.5383,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/218351481",23962177,28.5142,28.5136,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/232402485",24490652,28.5327,28.5325,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/220588877",23997760,28.5476,28.5467,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/301697875",2572012,274.244,274.243,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/166968749",4027215,174.291,174.288,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/245998707",24580576,28.7921,28.7919,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/467683419",24476861,28.8228,28.8227,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/42178188",24479708,28.5507,28.5506,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/64578132",24527229,28.7766,28.7757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/186199084",24558821,28.7877,28.7876,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/55203383",4627943,151.024,151.023,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/478609477",24625058,28.4359,28.4351,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/116831225",24000502,28.4271,28.426,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/396423442",1882857,365.413,365.404,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/70327328",24584949,28.4256,28.4254,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/397044100",24076312,28.4246,28.4245,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/116641665",24614665,28.7809,28.7803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/214894991",6327054,110.144,110.143,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/403946256",24497494,28.7731,28.773,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/378857057",24609910,28.6735,28.6734,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/294829492",24592684,28.4961,28.4956,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/181801017",24471505,28.8439,28.8437,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/140281982",24595252,28.5293,28.5286,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/6310331",2338907,292.967,292.965,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/345207621",24615243,28.507,28.5063,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/327723128",24016822,28.4778,28.4775,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/453012667",23959757,28.5131,28.5129,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/78645085",24622035,28.4337,28.4336,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/468212043",24597017,28.7442,28.7435,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/435476094",24574286,28.7767,28.7765,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/285023422",24576946,28.5292,28.5291,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/143053670",24590932,28.7063,28.7062,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/130511114",24638890,28.7487,28.747,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/295013180",24560737,28.534,28.5338,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/107227351",6340339,110.321,110.32,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12419691",4022566,174.186,174.185,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/153515764",23994586,28.5087,28.5081,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/31191857",24522743,28.514,28.5138,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/269705315",24590610,28.7366,28.7365,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/126014906",2123217,333.123,333.122,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/87690825",24560660,28.4956,28.4948,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/429044339",24566011,28.7829,28.782,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/275498045",24578614,28.7144,28.7133,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/429286699",4012839,174.304,174.301,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/189752789",24594709,28.7387,28.7382,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/84033381",2570336,275.329,275.327,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/289751042",24643956,28.4264,28.4263,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/369056803",24602753,28.5167,28.5166,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/54255020",24022843,28.5579,28.5573,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/161482371",24031074,28.5239,28.5237,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/468855616",24542294,28.4463,28.4462,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/173902063",4657501,151.599,151.598,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/318246456",24507458,28.7364,28.7353,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/492897745",24618443,28.5196,28.5193,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/409758265",24558449,28.7504,28.7501,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/444031843",24512012,28.7085,28.7084,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/223787199",6333775,110.124,110.122,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/78062147",24510907,28.53,28.5296,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/189079190",24047932,28.5411,28.5402,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/215345205",24024508,28.4863,28.4862,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/100280540",24575495,28.5331,28.5325,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/407163145",24409839,28.8064,28.8062,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/207209785",24557143,28.7462,28.7456,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/255509163",24617505,28.4915,28.4914,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/341619562",24523516,28.7862,28.7857,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/182247626",24556494,28.8305,28.8302,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/176391455",4669818,150.562,150.561,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/89605750",24545432,28.7665,28.7664,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/287772616",2129046,332.165,332.164,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/94345761",24576538,28.5383,28.5381,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/486844601",24480304,28.5153,28.5152,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/83869305",24068299,28.5292,28.5291,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/54368831",6368264,111.146,111.142,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386089318",24615852,28.5668,28.5666,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/189222931",24624397,28.6928,28.6927,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/114817095",6371481,110.863,110.862,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/330162300",24578460,28.4942,28.4935,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/134209866",24590332,28.8224,28.8221,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/217215563",24523188,28.8003,28.8002,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/389719029",2773318,252.325,252.324,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/380765511",6337089,110.197,110.197,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/462861909",24560690,28.7533,28.7529,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/413281553",24468581,28.7253,28.7252,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/281472862",24609309,28.506,28.5057,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/106678667",24548558,28.7254,28.7252,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/127075639",2263590,312.177,312.172,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386980857",10202275,68.6069,68.6066,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/58582247",6372354,110.037,110.036,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/58476961",23919111,28.572,28.5719,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/496071761",24056756,28.5421,28.5414,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/34810107",24546633,28.5558,28.5556,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/23912693",24635280,28.7207,28.7206,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/397972609",24579955,28.8245,28.8244,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/268431441",24584416,28.5676,28.5669,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/109839803",24418219,28.7546,28.7545,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/175484735",6334506,111.257,111.257,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/6893120",2003598,349.457,349.449,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/459958353",24532522,28.8148,28.814,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/208347435",24596968,28.4677,28.4676,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/19987445",24036379,28.4527,28.4526,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/321245165",24561140,28.4705,28.4704,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/223016791",6336261,111.313,111.31,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/425390900",24548607,28.8102,28.8088,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/250063504",24563485,28.4901,28.4892,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/96260705",10195363,68.8808,68.8805,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/213847287",6390921,109.908,109.906,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/179985174",2107840,326.141,326.138,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/240652815",6346233,110.234,110.233,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/319240265",24603116,28.7805,28.7804,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/93364615",6349923,111.016,111.016,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/276537071",6350440,110.261,110.26,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/247633461",24498413,28.7395,28.7393,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/52453169",24557798,28.4686,28.4684,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/323500358",23991327,28.5011,28.501,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/399195487",6387916,110.094,110.089,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/255340909",4017595,175.955,175.953,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404649812",24515949,28.7078,28.7077,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/410947136",24577003,28.5336,28.5334,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/29509910",24538744,28.7568,28.7561,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/492017056",24597779,28.7786,28.7784,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/144226148",24603804,28.5386,28.5385,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/405919189",24591725,28.7987,28.7986,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/81447971",24566929,28.5071,28.5063,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/463466413",3876496,174.265,174.264,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/346815820",24540831,28.5071,28.5062,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/497585522",23988432,28.4892,28.4891,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/376295144",24647081,28.7168,28.7162,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/116926308",24622706,28.5197,28.5193,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/301365343",4646760,151.681,151.681,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/304679840",24566447,28.7299,28.7297,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/343129503",6357777,110.001,109.999,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/14180373",24580508,28.4776,28.4774,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/315395107",23987432,28.525,28.5249,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/221074590",24057895,28.4622,28.4621,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/78650597",24523615,28.5799,28.579,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/119397784",24575939,28.8235,28.8233,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/415422426",24606535,28.7441,28.744,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/423768135",6333830,110.254,110.253,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/387553418",24600985,28.7315,28.731,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/94799340",3553132,199.116,199.115,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/363822792",24600545,28.4611,28.461,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/50907150",24575031,28.4721,28.472,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/328643231",2358940,290.284,290.279,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/63305166",23952566,28.5459,28.5457,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/325533511",6368144,110.232,110.229,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/397238788",2024316,348.601,348.598,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/17441114",24590399,28.7471,28.7466,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/436718971",24618810,28.5745,28.5741,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/21380599",6351226,111.218,111.217,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/18583224",3229222,218.839,218.838,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/408045449",24561112,28.4984,28.4983,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/443519753",24487063,28.5268,28.5264,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/28689317",24015184,28.4583,28.4581,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/435470178",1881951,365.267,365.266,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/371914261",24515980,28.5601,28.5589,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/324269680",24058393,28.4973,28.4964,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/105538532",24567846,28.7491,28.749,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/406890472",24554744,28.4618,28.4617,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/413453059",24537336,28.7155,28.715,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/178391592",3227855,219.297,219.292,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/243342374",24487370,28.5695,28.5694,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/89228775",6352859,111.206,111.206,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/164082762",24604984,28.4495,28.449,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/304745797",24032184,28.4696,28.469,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/240335428",24513180,28.5254,28.5248,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/50762686",24029140,28.5351,28.5346,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/4358387",14279770,48.4279,48.427,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/188484196",24586500,28.5435,28.5433,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/313993381",23988916,28.527,28.5269,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/95253589",24546594,28.7398,28.7397,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/436619791",6351754,110.265,110.263,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/419523270",24578985,28.7452,28.7449,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/136843985",24628423,28.751,28.7509,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/252111493",24475507,28.5243,28.5242,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/201135006",24519302,28.7996,28.7986,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/313109704",2126366,332.292,332.289,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/54240555",2384165,293.84,293.839,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/218323318",24536719,28.815,28.8149,ns,,,,,
