2021-08-03T00:19:56+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.77, 0.45, 0.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/419325303",4684023,149.257,149.254,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/256665520",11427551,61.3476,61.3469,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/303409798",3408948,205.196,205.195,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/580542049",11394037,61.1116,61.111,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/491672754",11440047,61.6495,61.6489,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/277564932",11464537,61.2335,61.2324,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/389515302",11422084,61.2282,61.2275,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/97520094",11468969,61.1735,61.1729,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46476968",11444385,61.0388,61.0381,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/610203827",11389424,61.1319,61.1314,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/536138630",3747238,187.035,187.032,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/135404569",11497181,61.1845,61.1838,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/474389079",4677879,149.342,149.34,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/201195642",7149271,97.8403,97.8394,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/544164711",4685375,149.149,149.148,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46960003",11389097,61.1532,61.1525,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/141546594",1739890,394.443,394.44,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/35822333",11408415,61.2619,61.2616,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/643146848",7171818,97.7116,97.7111,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/89150730",11478042,61.214,61.2135,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/391751145",51836,13502.7,13502.2,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/443924919",4693101,150.493,150.492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/24439937",7164735,97.7691,97.7681,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/476929531",11474383,61.1558,61.1555,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/330311269",11437586,61.177,61.175,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/469661356",2077152,336.794,336.788,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/162560649",11468836,61.1182,61.1177,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/607876202",11435724,61.0717,61.0712,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/188455653",11465587,61.2461,61.2458,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/260080744",11393557,61.2439,61.2432,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/306557712",11406387,61.2286,61.2277,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/376866580",11362723,61.1494,61.1472,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/180534653",1697762,417.663,417.658,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/102529719",4702739,149.05,149.049,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/436035661",11434646,61.0625,61.0614,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/230044623",3795930,184.844,184.843,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/408461503",4680029,149.137,149.137,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/319195353",11419364,61.112,61.1115,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/664892019",405583,1741.17,1741.15,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/665011603",683674,1023.02,1023,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/641712189",11506910,61.0905,61.0901,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/335899499",11419545,61.1628,61.1625,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165981822",11422955,61.1139,61.1134,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/217631047",4691818,149.228,149.226,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/498460148",3747666,186.935,186.932,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/103137018",7176984,97.644,97.6433,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/623220262",11425750,61.1016,61.1011,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/438261377",11337975,61.0989,61.0987,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/174177952",11474473,61.1812,61.1807,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/549616032",11430087,61.0091,61.0053,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/277089857",11523760,61.7767,61.7759,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/292082663",2069761,337.984,337.976,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/513753232",929267,754.366,754.363,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/180224756",11401931,62.4419,62.4403,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/40819496",10529672,61.5929,61.5918,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/42471871",3780776,186.272,186.271,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/145608890",2812410,247.604,247.603,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/267789186",11434136,62.2537,62.2531,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/448549637",11410363,61.7962,61.7944,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/391525525",11381974,61.5504,61.5487,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/622727589",305327,2291.17,2291.14,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/327086425",2914307,242.631,242.629,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/132826309",3750204,186.57,186.569,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/115874845",11514596,61.5307,61.5288,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/593811261",3411168,205.053,205.051,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/222109273",11477482,61.1196,61.1191,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/378871306",7194394,97.4815,97.4765,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/593049185",11479364,61.0348,61.0339,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/45979457",11438661,61.8043,61.8004,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/221903533",11400706,61.0399,61.0392,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/141628074",2918273,240.465,240.463,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/63993534",11482394,61.4684,61.4678,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46364319",1317931,528.883,528.871,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/68669410",2093334,334.041,334.036,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/492993290",11472944,60.9552,60.9546,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/346266365",11459063,60.9567,60.9562,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/457208799",4703826,148.777,148.776,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/448668175",4700185,149.132,149.129,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/627541676",11386444,61.1378,61.1368,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/454714479",4706159,148.953,148.953,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/90315792",11362160,61.0042,61.003,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/581385497",11369804,61.7275,61.727,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/38066890",11306037,61.8301,61.828,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/141487713",11441732,61.1501,61.1492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/119129144",11436014,61.1543,61.1536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/161511875",11424145,61.2987,61.2982,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/138830027",11448546,61.2802,61.2797,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/144976237",3320698,206.097,206.089,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/482941384",7095834,97.8134,97.8118,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/650178454",11432483,61.2318,61.2311,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/69122758",11383244,61.4739,61.4733,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/301345617",1432168,487.399,487.394,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/517790934",11437769,61.2556,61.2548,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/106291406",11450986,61.0708,61.0698,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/620739466",11442880,61.1209,61.1201,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/276292319",4683022,148.972,148.971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/57181935",4704220,148.943,148.94,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46886300",3410979,207.742,207.74,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/101518269",3411159,204.794,204.793,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/616384941",11472309,61.0712,61.0707,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/391728803",11418517,61.0603,61.0587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/620810631",4708584,149.081,149.077,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/201113772",11361944,61.2144,61.2138,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/154116800",7153097,98.561,98.559,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/299093037",3412443,205.09,205.084,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/553119550",11493985,61.1282,61.1273,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/175874136",11535326,61.1042,61.1026,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31869279",4702739,149.069,149.067,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/309254843",1485854,471.496,471.489,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/123952673",11408654,61.1763,61.1758,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/610148208",1992816,351.658,351.651,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/181134608",11452176,61.121,61.1203,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/420818730",11438365,61,60.9994,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/282652878",11461758,61.143,61.1426,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/339166309",11478824,61.7103,61.7097,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/145200406",11504997,61.1199,61.1185,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/246644896",11468645,61.125,61.1242,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/601875468",3406998,205.636,205.634,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/416213615",4689457,149.177,149.176,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/527196749",11435615,61.1273,61.1268,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/522964993",11440229,61.7442,61.7421,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/102836095",3449389,202.677,202.675,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/412090938",11409907,61.1422,61.1416,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/536043611",11502273,61.0681,61.0676,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/479737056",1778944,393.369,393.367,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46457214",3425048,204.732,204.728,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/94514150",11493746,61.2187,61.218,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/193789462",11444430,61.1256,61.1238,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/325676185",7159044,97.6824,97.6812,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/29910577",11435440,61.0454,61.0451,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/532955771",11469568,61.1092,61.1078,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/142525388",11407935,61.9029,61.9019,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/39790353",11486878,61.1703,61.1688,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/30887316",11352788,61.2957,61.2954,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/527534361",11385659,61.0429,61.0424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/632762784",7179132,97.7482,97.746,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12035490",11459712,61.0705,61.0695,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/282827566",1607064,439.672,439.668,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/182858802",11477341,61.1983,61.1967,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/598648869",11458516,61.0917,61.0911,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/213034240",2717549,257.705,257.701,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/366858439",4680908,148.799,148.798,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/433696182",11457735,61.216,61.2156,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/29018377",11526103,61.0274,61.027,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/368076483",3148538,221.723,221.72,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/282868031",4692590,149.023,149.021,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/313755347",11459667,61.1309,61.1306,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/630741582",11303222,61.6423,61.6419,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/273037080",7148825,98.5958,98.595,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/221929255",2188232,320.441,320.429,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/523183675",11397633,61.1381,61.1371,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/563191790",3429520,204.455,204.449,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/19039695",4706160,149.131,149.129,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/96753305",3142136,222.981,222.977,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/396352883",10412355,61.1915,61.1912,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/386320454",11428552,61.2032,61.202,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/43885577",209471,3350.13,3350.11,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/176543619",11384661,61.1372,61.1367,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/411962060",11456074,61.0833,61.0824,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/459411650",11421742,61.1648,61.164,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/515169282",2706206,257.951,257.95,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/102445991",4691720,149.03,149.03,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/339869228",11394516,61.0934,61.0929,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/364406903",2880372,242.791,242.783,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/242922486",11441040,61.1707,61.1693,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/166954885",11521105,61.8038,61.8035,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/502123353",11422984,61.0504,61.0501,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/449085659",11441579,61.1701,61.1675,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/244118293",11476524,61.1369,61.1356,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/467497566",11469932,61.1659,61.1646,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/263157989",11431105,61.0411,61.0402,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/420121838",11451988,61.7009,61.7006,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/57446666",11432624,61.0605,61.0599,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/143735885",11480802,61.1881,61.1875,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/44286233",11485801,61.4085,61.4082,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/269980738",7083820,98.1004,98.0999,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/509049895",4695777,149.312,149.308,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/30055310",11407193,61.1646,61.1638,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/99111388",11427846,61.0811,61.0786,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/476175257",11403478,61.5451,61.5445,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48376737",11456359,61.2909,61.2903,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/401558794",11455647,61.1989,61.198,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/140754295",2884005,243.635,243.633,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/609758730",2259320,300.656,300.645,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/454519324",11371448,61.2357,61.2347,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/47835388",11466423,61.0505,61.0498,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/251295885",11407714,61.1979,61.1976,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/304464022",11418048,61.0612,61.0607,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/535584041",11439631,61.3161,61.3139,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165354035",11490322,61.2683,61.2663,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/536497749",11528535,61.6607,61.6605,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/457710077",2179412,321.691,321.69,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/309089920",11455845,61.2464,61.2458,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/211109322",11491917,61.155,61.1538,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/95670010",11360238,61.2519,61.2509,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/481090060",11454959,61.2165,61.2159,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/197057055",2181702,320.465,320.463,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/125725320",1430823,489.602,489.591,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/580201448",11436824,61.0124,61.0113,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/2511306",2534722,279.416,279.409,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/102357473",7183349,97.6457,97.6452,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/586288419",1955696,357.64,357.638,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/133670520",11446817,61.0764,61.0753,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31844090",11443836,61.1631,61.1622,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/66584374",3747971,188.719,188.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/567941183",3778146,184.762,184.76,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/25758785",11399481,61.2151,61.2146,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/433717926",3722047,186.937,186.936,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/541028330",7151421,97.7453,97.7448,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/93714859",2697392,259.081,259.08,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/369626609",841429,834.488,834.468,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/294534973",11444771,61.0793,61.0774,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/246143895",4694093,149.327,149.324,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/475389959",4699492,149.157,149.156,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/372780747",11447957,61.0533,61.0531,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/71879894",3746464,186.545,186.545,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/546144750",11453756,61.5321,61.5308,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/529890887",4705635,149.161,149.158,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/555466006",3150037,222.563,222.561,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/238405203",11438201,61.1015,61.1009,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/648181661",2481445,282.657,282.653,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/11867937",11462739,61.1763,61.176,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/354730581",3742771,186.764,186.763,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/246173916",11478081,60.9751,60.9738,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/454496451",11487146,61.0167,61.0159,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/513944924",11480077,61.1269,61.1243,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/389960338",11511494,61.0967,61.0965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/362767491",11471222,61.8009,61.7991,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/15268039",4706493,149.47,149.469,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/572373978",11489119,61.1641,61.1636,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46598775",2885392,242.74,242.734,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/220344439",3796044,184.729,184.726,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/218419604",11412405,61.1449,61.1446,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/105089439",870508,812.851,812.843,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/321504178",11461677,61.1437,61.1431,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48038729",11513069,61.1262,61.1244,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/656527161",7165035,97.8878,97.8857,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/354860998",11423340,61.0975,61.0973,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/3315813",11410481,61.0236,61.0231,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/380964915",3750232,186.514,186.513,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/615774855",4704243,148.905,148.903,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/366180413",11384241,61.2565,61.2553,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/495722264",11479802,61.0185,61.0182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/398296227",3761230,186.065,186.065,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/447549568",11423218,61.8768,61.8763,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/96614381",11476224,61.1717,61.1704,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/192795738",2082536,336.166,336.151,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/648949110",11479411,61.0951,61.0935,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/608468709",1772780,394.114,394.109,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/607523239",2515521,280.412,280.408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/341431432",11418454,61.1954,61.1941,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/479906917",11454135,61.1188,61.1185,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/212158434",11411118,60.945,60.9445,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/640095920",184380,3797.19,3797.17,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/77266669",11442606,61.0711,61.0703,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/215474247",4699395,149.294,149.291,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/322910954",11464343,61.1339,61.1334,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/25207466",11450245,61.1538,61.1535,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/338968249",11435695,61.07,61.0695,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/398617837",3144660,223.138,223.134,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/520929731",3762831,188.514,188.511,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/162437663",4702025,148.905,148.903,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/101737997",11410449,61.061,61.0587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/451409375",4704458,149.019,149.017,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/183531299",11422204,61.1511,61.1455,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/548023757",11471335,61.0837,61.0821,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/388147082",11417337,61.5674,61.5661,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/580942820",11407715,60.9924,60.9918,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/321120606",11387181,61.1282,61.1279,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/383369894",3143326,222.75,222.749,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/236221888",11440598,61.0849,61.084,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/54080320",11401024,61.0136,61.0119,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/534113751",4701187,150.644,150.64,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/170357127",2074128,337.763,337.756,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/503488666",11454032,61.1635,61.1626,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82288452",632155,1107.54,1107.51,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/476276502",11489456,61.021,61.0203,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/405199406",11495917,61.0775,61.077,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/9203116",2910482,242.831,242.827,ns,,,,,
