2021-08-03T19:37:55+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/795010080",8375957,84.4637,84.4636,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/248409290",3501685,201.017,201.017,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/53803764",15556615,45.3076,45.307,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/145612773",15581130,45.3442,45.3436,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/311849995",15583196,45.3921,45.392,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/447528699",15586385,45.2923,45.2909,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/876056856",4393515,161.004,161.003,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/608490035",15567606,45.2663,45.2662,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/605285991",3209276,219.768,219.768,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/915246795",15616506,45.2248,45.2242,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/316298973",8432633,83.0629,83.0606,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1093721530",15358944,45.3081,45.3081,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/722476887",6836649,102.442,102.442,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/822191654",15410335,44.9818,44.9812,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/829406153",2005151,343.909,343.904,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/236138809",15397330,44.9698,44.9687,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/631414761",15390121,44.9175,44.9174,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/451423278",3097884,220.189,220.188,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/777027534",3424331,206.221,206.218,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/57220376",3167529,223.018,223.018,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/298954835",7266276,97.1183,97.1181,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/369070371",5726774,122.248,122.247,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/900931514",15376820,44.9429,44.9423,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/978079775",15396649,44.8829,44.8828,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/739798345",3992378,170.184,170.183,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/182968519",15384547,44.8529,44.8528,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/15079756",15391244,44.8943,44.8939,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/105213842",15381658,44.954,44.9537,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/331378729",15399992,44.8764,44.8758,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/612976664",1968463,350.831,350.826,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/150414809",4108916,171.727,171.726,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1135187151",15374477,44.9557,44.9556,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/281691433",15380654,44.8878,44.8877,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/4376539",15360748,44.9506,44.9505,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/46033966",8425492,83.8067,83.8066,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/497457244",15599673,45.2912,45.2911,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/66473536",8366366,84.3456,84.3455,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/519853356",3107137,227.553,227.551,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/649388095",15582611,45.3081,45.3081,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/427783398",8384437,83.252,83.2518,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/386839985",15408947,44.923,44.9229,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/396184968",4954738,134.457,134.455,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/401737343",15381521,44.9913,44.9907,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/783394582",15343943,44.971,44.9688,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/880524007",1922757,358.576,358.565,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/82029945",4115773,171.582,171.582,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1052715218",15568823,45.33,45.33,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/961032378",4131922,170.085,170.083,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/58138680",5210389,135.657,135.657,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/179924476",15594171,45.2602,45.2601,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/816961502",15596579,45.1802,45.1801,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/321417274",15578367,45.2942,45.2937,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/219573106",15566063,45.2741,45.274,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/286308586",3361925,209.922,209.922,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/935696681",4346686,160.857,160.854,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/756378282",15361599,44.9331,44.9327,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/956195261",15410983,44.9028,44.9017,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/385290688",8361322,83.398,83.3967,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1139355292",15410721,44.9919,44.9918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/507062527",15385668,44.9528,44.9526,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/485372316",1736712,397.598,397.597,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/383605359",6829505,102.98,102.98,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/647231153",5732513,123.175,123.171,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/41947173",15597499,45.246,45.2447,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/517883250",2245687,314.151,314.15,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/76082031",8445642,83.3684,83.3682,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/890555927",13811380,45.0032,45.0021,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/430025996",15568956,45.3014,45.3014,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/473633063",2180196,323.497,323.496,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/798461622",2315191,305.249,305.248,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/916689153",15597836,45.2671,45.2664,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/937171910",15584180,45.2972,45.2954,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21038262",15397516,44.8625,44.8624,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/497320247",15365866,44.8874,44.8873,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/329461126",15363759,45.0338,45.0336,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/593415361",15386073,44.9155,44.9154,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/43368286",2832267,240.994,240.994,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/857436471",8426315,83.3692,83.3679,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/899383644",15554379,45.4052,45.4045,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/604727585",15600753,45.2295,45.2294,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/684688907",15570231,45.3827,45.3826,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/282708934",1918740,367.219,367.218,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/180263389",3702599,190.91,190.905,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/18054420",15595455,45.46,45.4599,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/958393550",15584989,45.3506,45.3497,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/499518536",3533391,200.69,200.684,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/354008995",15568716,45.3017,45.3016,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/526992304",5723534,123.276,123.276,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/782936847",2489339,281.005,281,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/959606958",15379758,44.9421,44.9414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/597632126",15586450,45.2857,45.2848,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/504014298",15594655,45.3013,45.3005,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/819658111",2577829,272.453,272.45,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/131889218",15583937,45.3106,45.3101,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/276303673",15602154,45.2581,45.258,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1102367045",15565019,45.3486,45.3481,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/397398229",15565839,45.375,45.3743,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/992125849",15577160,45.2593,45.2592,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79263876",4834409,145.941,145.941,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/897818340",2019046,349.891,349.881,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/790441668",15585521,45.2476,45.2465,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/578782412",15549742,45.3876,45.3875,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97345159",15612634,45.2204,45.2199,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/753222032",8382511,83.6505,83.6501,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/780815281",5959827,111.44,111.438,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/624077847",15330843,45.0626,45.0625,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/228708501",3728783,189.531,189.53,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/334861422",15591308,45.3664,45.3661,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/946835299",4353857,161.796,161.793,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/894203503",15580929,45.3052,45.3044,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/161518061",2478782,284.542,284.538,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1078724518",15589540,45.3815,45.3808,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/109402931",15578611,45.2421,45.242,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/978383203",15607778,45.186,45.1859,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1075837352",2143560,329.783,329.78,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/412547607",15553780,45.344,45.3437,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/512903691",3052968,230.75,230.749,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/592167567",15574479,45.3842,45.3827,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/152671122",4366779,161.092,161.091,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/227166601",4124687,170.01,170.01,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/411496986",15387818,44.9149,44.9148,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/922048934",7899898,82.9248,82.9237,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/514116909",15357833,45.016,45.0153,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/444006030",8309826,84.495,84.4949,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/795528509",15565685,45.2449,45.2449,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/672714531",15593902,45.2633,45.2627,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/850096665",3255799,217.757,217.749,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/573916563",15550655,45.3235,45.3226,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/774339007",8456412,83.4782,83.4768,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/408309451",15554846,45.2393,45.2387,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/807341345",15574496,45.404,45.4035,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/681075914",15611032,45.2389,45.2388,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/745872337",15597036,45.2858,45.2852,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97409401",3486533,202.598,202.597,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/248283168",8359726,83.7114,83.7104,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1097359638",2151743,320.707,320.706,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/661577509",8480231,83.9371,83.937,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/864926396",4134587,171.603,171.603,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/113450500",15539355,45.3059,45.3047,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/684854578",15554320,45.2225,45.2224,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1128860608",8352861,84.2212,84.221,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/23050075",15592248,45.3511,45.3507,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/567821890",15599439,45.2856,45.2855,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/808573668",15604725,45.2648,45.2647,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/424917083",4127712,170.95,170.947,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/228008055",8372951,83.0944,83.094,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/459345054",3296588,214.111,214.106,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/965975357",1871535,378.45,378.447,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/158272876",1822982,385.646,385.641,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1086742483",15338926,44.899,44.8983,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/342024179",15400882,44.9549,44.9548,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/670115761",15397687,44.9409,44.9402,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/852625713",15344693,44.9984,44.9981,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/442303094",3898415,181.056,181.056,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/920006336",8372799,84.3326,84.3324,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/524184766",15591769,45.3691,45.3675,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/99005185",15596700,45.2808,45.2805,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/232253723",15574196,45.2938,45.2937,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/271974177",5711110,123.277,123.276,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/523922268",15561124,45.3239,45.3233,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/621742482",2444026,288.652,288.648,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/767452970",15576807,45.1966,45.1965,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/766444208",5714908,122.448,122.447,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/202718395",13735173,44.8608,44.86,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/677587949",15389192,44.9838,44.9832,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/954177596",15361655,44.9316,44.9315,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/576809182",3290680,213.967,213.963,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1113353140",2472597,285.056,285.051,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/462332774",15564779,45.2828,45.282,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/698046178",2418460,291.83,291.829,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/381261994",15575454,45.2702,45.2696,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/184831260",15569231,45.3622,45.362,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/396189715",15611263,45.2104,45.2103,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/111836124",4118014,172.301,172.3,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/920374482",15580364,45.2739,45.2725,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/61891064",5210988,135.777,135.772,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/640979570",5745015,122.165,122.165,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/333865241",15365505,44.8531,44.8519,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/550300463",7911785,83.2577,83.2565,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/269720580",15404103,44.9339,44.9332,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/651334649",15398674,44.8004,44.8003,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1031864342",8402678,83.8888,83.8886,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/335921127",15610935,45.2337,45.2331,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/937243428",15554803,45.3087,45.3082,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/983383912",5209871,135.606,135.604,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/286622099",4354936,162.155,162.152,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/371644434",15560033,45.2637,45.2636,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/101727012",15577729,45.2612,45.2607,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/806661252",15599918,45.3051,45.305,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/128105207",3203343,219.85,219.847,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/258911997",15592744,45.3386,45.3384,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/678405670",15606067,45.3648,45.3647,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/219708023",15587258,45.2655,45.2653,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/804400845",15575789,45.2434,45.2433,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/640545319",15614319,45.2696,45.2695,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/517927485",8366162,84.2049,84.2047,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/356485775",2638691,265.448,265.447,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/164758441",13773136,44.9774,44.9734,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/986579138",15346173,44.9973,44.996,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/451380541",15379571,44.9142,44.914,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/50348398",15366989,44.9253,44.9246,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/203741397",15387419,45.0083,45.0081,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1084314604",4118399,171.843,171.838,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/405949448",5202411,135.459,135.459,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/326429412",15550998,45.2566,45.256,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/474306714",15568185,45.3205,45.3198,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/811426449",15607613,45.2078,45.2077,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/855495441",15601751,45.3278,45.3272,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/70467291",15366954,44.9197,44.9194,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/921837963",3251907,216.879,216.878,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/973844255",15600600,45.2323,45.2311,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/227139402",3369488,210.146,210.136,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/934885654",8343115,83.9898,83.9893,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/473295299",2322725,302.103,302.095,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/776600176",7806296,83.7287,83.7284,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/638053740",4116328,171.582,171.581,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/859868749",15583964,45.2815,45.2807,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/96432809",15580355,45.314,45.3134,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1134919547",4152689,170.554,170.553,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/386867215",15577308,45.313,45.3123,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/410749090",15582801,45.2462,45.2454,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/761401402",15603828,45.2328,45.2327,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/693542961",5727472,122.999,122.996,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/670435493",4353440,162.29,162.288,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/371448758",15579629,45.2807,45.2801,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/582435230",15580527,45.2536,45.2535,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/760025344",8356519,83.3833,83.383,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/718703862",3413903,199.493,199.49,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/223619877",15357272,44.9883,44.9878,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/202275427",5722684,123.494,123.493,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/101203896",3831322,184.831,184.831,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/298708236",15592143,45.2481,45.2468,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/839223597",4092792,171.737,171.732,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/486454178",15566490,45.3276,45.3275,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/630469583",15588439,45.2441,45.2429,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/48217201",15595735,45.345,45.3447,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/899404129",15590403,45.2615,45.2614,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/260726629",15579841,45.3243,45.3242,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/277851415",8449840,83.6105,83.6091,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/843161859",15564747,45.3456,45.3448,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/43949498",15568740,45.2502,45.2501,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/762653361",5730360,122.158,122.155,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/272993518",1808199,381.705,381.704,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/201999969",15375833,44.9254,44.9248,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/48222094",13830265,44.9264,44.9263,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/757089731",5716669,123.355,123.354,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36362295",8415514,83.6971,83.696,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/521851196",4101665,169.937,169.936,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/951410292",5761198,122.421,122.419,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/331369278",15585004,45.2633,45.2632,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/187377456",8402711,84.2071,84.2044,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/394776192",8369230,83.683,83.6828,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/318827089",5718696,122.357,122.354,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/93780113",15397340,44.9325,44.9323,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/205041149",15401933,44.872,44.8713,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/579553718",8390260,84.327,84.3228,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/533112232",1795028,393.036,393.025,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/268233402",15603136,45.2979,45.2978,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/666525451",4169210,170.529,170.527,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/681671803",15596764,45.2195,45.2193,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/624888665",4146624,171.314,171.308,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/731045444",15566054,45.2686,45.2685,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/480126838",2043315,346.181,346.177,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/387013308",15605217,45.2979,45.2967,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452054154",15563922,45.316,45.3159,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/213037459",2440949,288.619,288.614,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1080656342",8418090,83.0798,83.0787,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/486777966",7827990,83.2102,83.2084,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/628991127",3516102,200.831,200.83,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/794044946",5736947,123.148,123.148,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/235806996",15576176,45.2609,45.2595,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/923473096",5223243,135.634,135.633,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/427935819",15573766,45.2801,45.28,ns,,,,,
