2021-08-03T17:15:15+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.94, 0.71, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/350816830",11467607,60.9884,60.9861,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31078542",3310009,204.587,204.579,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1116281900",11461199,61.1884,61.1859,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/863675803",3395403,205.541,205.538,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/812455374",11435487,61.7576,61.7516,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/193686864",11445077,61.1103,61.1082,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1056272739",3140245,222.372,222.365,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/326272074",7179920,97.5154,97.5149,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/870727448",7162571,97.4755,97.4741,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/424773870",11448446,60.9952,60.9938,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/644527211",3147209,223.092,223.088,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/267153997",11510780,61.6838,61.6795,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/166817784",11415265,61.0239,61.0212,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/779451531",11434713,60.9806,60.9789,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/560571674",7171407,97.4986,97.4957,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/907352892",11438765,61.5518,61.5513,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1090324046",3426897,204.471,204.462,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/609392671",2072111,337.835,337.832,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1073631951",4687931,150.669,150.664,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/325637943",4699558,149.007,149.005,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/343923645",3412498,205.471,205.463,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/473094748",11495670,60.9643,60.9633,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1131645858",7160092,97.6776,97.676,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/538590486",11443093,60.9958,60.9941,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/317052718",11399314,61.0736,61.0716,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/515054648",11437959,61.6353,61.6344,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/303393154",3141554,222.408,222.405,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/435017047",4686292,149.462,149.46,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/606042465",11379567,61.0482,61.0467,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/457662462",2649889,267.023,266.996,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/672867122",11512768,61.0019,60.9987,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/340430451",11454156,60.9832,60.9825,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/105246993",11508397,60.965,60.9642,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1383444",3047739,222.502,222.497,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/771676457",3135019,223.389,223.385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/820553592",6062076,115.556,115.553,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/868999031",4695121,149.046,149.045,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/746405207",1054543,662.522,662.504,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/678928427",3411807,205.263,205.26,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/323022664",11488065,61.702,61.7005,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/422923396",11457577,61.0356,61.0332,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/810141311",3091345,226.385,226.381,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/76554553",11435014,61.1609,61.1592,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/441607158",11419610,61.7717,61.7708,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/692231780",11514700,61.1938,61.1922,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/745000312",7148992,97.545,97.5426,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/305272774",11471613,61.1116,61.1111,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/484026695",2452912,278.848,278.84,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/685284843",11392204,61.1234,61.1212,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1127350015",3795159,185.062,185.056,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/512836963",1034417,676.006,676,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/241715251",11398970,60.9553,60.9545,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/719273047",4705021,148.726,148.723,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/508011810",446615,1569.91,1569.89,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/439848612",11487137,61.7074,61.7052,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/357636069",3146235,222.454,222.452,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/121076862",11517218,60.9536,60.9523,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/56866377",11433601,61.5236,61.5216,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/866077174",2670592,262.877,262.871,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/558575070",11414760,61.0093,61.0069,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/249474997",11513715,60.8949,60.8934,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/934759841",7170470,98.518,98.5151,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/454595332",304174,2303.89,2303.84,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1088532238",11474375,60.9987,60.9974,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/6888886",11485419,60.9816,60.9796,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/937824093",3428112,204.797,204.796,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/611446361",11499891,60.9415,60.9398,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/237885928",11443311,60.9305,60.9299,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/968548759",2886002,245.146,245.139,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/19191414",11395711,60.9658,60.9644,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/52934524",2906106,240.51,240.507,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/761275987",11410760,61.9406,61.9389,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/339066376",2539117,275.817,275.815,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/987694365",11461608,61.1381,61.1357,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/631809178",11487469,61.0299,61.0297,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/476970371",3157058,223.86,223.852,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/941166773",3753794,186.454,186.45,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/572501137",11446976,60.9074,60.9065,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48109934",11465590,60.9539,60.9518,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/946399811",11540887,60.9442,60.9437,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/542302170",1166032,602.05,602.039,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/584285465",11387330,60.9795,60.9775,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/355689900",11507238,61.6297,61.6291,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/111982388",11425629,61.0205,61.0166,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/424718344",11561162,60.977,60.9754,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/101059087",4669475,148.803,148.801,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/795328994",3151498,224.134,224.126,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/682351195",3418844,205.091,205.088,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/712505448",11440012,60.9703,60.9685,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/309121725",2639821,267.309,267.307,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/526572031",4720458,149.01,149.003,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/836674448",11473626,60.9949,60.9939,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/867605071",1764730,397.257,397.245,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/707244149",3752627,186.51,186.508,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/635879586",11467516,60.861,60.8602,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1046310526",11476152,61.1581,61.1555,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/884301865",11506968,61.6389,61.6383,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/141143668",11506566,61.0304,61.0279,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82327403",3409335,205.122,205.121,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/771871715",11466670,61.052,61.0511,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/975205683",10286029,60.9774,60.9761,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/735297509",11457885,61.1348,61.1303,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/2822113",7169017,97.4529,97.4496,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/337894111",4694582,150.364,150.361,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/847279897",11433941,61.0435,61.0421,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/427540457",11400062,60.9715,60.9699,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/438953198",2919710,239.428,239.424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/488126715",11442313,61.5821,61.5792,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/116890180",11443455,60.9539,60.9523,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/158457174",3758340,186.245,186.24,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/426011906",11554516,61.0281,61.027,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/210532437",2015607,340.74,340.731,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/399271883",11435639,60.9985,60.9964,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/291100233",11533339,60.9905,60.99,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1077638759",1285907,549.939,549.921,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/976218465",1096559,639.83,639.816,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/304821462",11393397,61.1772,61.1761,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/232765444",11493098,60.9744,60.9721,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/530833780",11426751,60.9081,60.9076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/632192407",4695670,148.956,148.946,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/175938505",11309196,61.0655,61.0637,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/486470832",11477537,61.084,61.0829,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/314679618",2163280,315.614,315.598,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/473136793",11510103,61.0778,61.0773,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/509936240",11481754,61.0725,61.0704,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165164526",11502273,61.6652,61.6642,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/827608615",4697950,148.92,148.916,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1017017346",11442096,60.9742,60.9721,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/826048947",11477967,61.07,61.0696,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/320645285",11431449,61.7297,61.7277,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1003597193",2911405,239.96,239.956,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1003430239",4706598,148.93,148.927,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/243194211",11433667,61.1872,61.1853,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/864046753",11392888,61.1272,61.1267,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/116124778",11457851,61.1147,61.113,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/953316835",3743127,186.493,186.49,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/41245894",11458277,61.7802,61.7789,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/592285100",11457225,61.1444,61.1424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/923095741",1200575,584.504,584.499,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/451847678",11414696,61.5848,61.5828,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/83473846",3137236,225.217,225.214,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/179314883",11430076,61.1319,61.1303,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/537468928",11536386,61.0768,61.0747,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/963502061",11524624,61.1243,61.1238,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/934957630",3315107,204.762,204.755,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/839970974",11463016,61.1967,61.1949,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/11501703",4687468,149.119,149.114,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/230755280",11401800,61.0849,61.0839,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/925412374",11454829,61.0455,61.0448,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/875548457",11465757,61.1013,61.0972,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/65408876",2470552,282.922,282.92,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/187240801",11430495,61.7881,61.7855,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/122945343",3790299,184.996,184.995,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/618009205",11421889,61.2577,61.2571,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/492570242",11420404,61.7464,61.7444,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/820735803",11499542,61.1354,61.1348,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/589349369",11510749,61.1424,61.1402,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/903775643",11488374,61.2219,61.22,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/886329358",11441288,61.7168,61.716,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/148359119",4684164,149.175,149.169,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/217290672",7161132,97.5744,97.5734,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/118859708",2899064,241.686,241.679,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/86564797",11400339,61.1954,61.1949,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/159246830",625386,1117.65,1117.64,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/583328977",11456812,61.1053,61.1039,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/312901554",11408421,61.8272,61.8266,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/634121994",7124435,97.6443,97.6406,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/114079368",11489071,61.1661,61.1653,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/83831752",256521,2731.62,2731.57,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/179488244",11413412,61.7875,61.7855,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/478133618",11444560,61.1275,61.1268,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1050562462",11434739,61.148,61.1457,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/717038192",3146824,224.982,224.981,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1147467906",228624,3063.93,3063.82,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/776171482",2904866,241.03,241.013,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/371757106",3138972,222.548,222.54,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/895031191",3450589,203.092,203.088,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/859809732",3143951,222.973,222.966,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/477610051",11475539,61.1567,61.1558,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/790511606",11505454,61.7831,61.7821,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/118734897",11478443,61.0738,61.0711,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1035824062",743326,942.847,942.84,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/298223141",11402953,61.1809,61.1799,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/16964793",11445487,61.6708,61.6683,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/209975430",11454731,61.1752,61.1746,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1088272224",7183311,97.7009,97.6971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/184163548",2905656,241.074,241.072,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/42549495",3780640,184.632,184.627,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/743151660",11411940,61.2427,61.2417,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/401420470",2494897,280.825,280.82,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/595145922",6661501,97.6607,97.6587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/361914420",2087773,334.754,334.74,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/773177576",11414500,61.2296,61.227,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/228722680",11426549,61.9221,61.9211,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/311180041",11469709,61.1253,61.123,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/432511482",1562210,448.638,448.632,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/990191584",1387986,510.356,510.341,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/129066682",7170337,97.6072,97.6052,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/669043605",11452278,61.1247,61.1232,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/871089843",11429152,61.1578,61.1556,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/106365059",3746733,188.682,188.681,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/112037197",11443592,61.1056,61.1034,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/260979163",11495018,61.0688,61.0675,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/756448994",11438104,61.2194,61.2187,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/203393343",4687577,150.956,150.948,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/114548351",4694282,149.447,149.446,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/797385529",11370120,61.1909,61.1884,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/111738464",11469329,61.1699,61.1686,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/241551069",2420173,282.99,282.983,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/518022411",11438734,61.1664,61.1645,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/797452977",3424350,204.6,204.598,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/575482315",11427,61376.5,61374.7,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/658576555",11436386,61.1261,61.1253,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/565419592",1128527,619.967,619.958,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/177894120",11367806,61.1679,61.1663,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/67514288",11458048,61.8284,61.8279,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/771132487",4689644,149.23,149.226,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/518695309",11355478,61.221,61.2194,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/852489988",11473541,61.8215,61.8207,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120467679",4703779,148.983,148.977,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/541416185",2534146,276.081,276.078,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/817445240",11390601,61.0496,61.0479,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/622288195",11485477,61.6926,61.6919,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/674141711",3452131,202.647,202.64,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/147309135",1761360,397.399,397.397,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/829162962",11450910,61.6887,61.6877,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/256622554",11462835,61.2046,61.2033,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/822042147",11449567,61.1569,61.1559,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/478695046",11435550,61.1885,61.1863,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/38401500",2081698,336.545,336.542,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/594372975",4695922,149.192,149.187,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/656589166",11377435,61.1201,61.1193,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/842912191",4668844,150.794,150.791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/803335964",3400828,205.794,205.79,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/278537574",11323159,61.6676,61.6668,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/662824480",2913229,239.978,239.972,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/983298777",7175198,97.6574,97.6562,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/194676555",3141755,222.78,222.771,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/558541844",11439621,61.0702,61.0697,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/327162771",11493576,61.1155,61.1145,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/590251828",3747364,186.696,186.691,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/805000498",11285884,61.2078,61.2074,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/274781569",11514732,61.2241,61.2219,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/890663728",812748,871.953,871.944,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/798072160",6064722,115.562,115.559,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/255583606",3745619,186.738,186.726,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/102002760",4090875,172.532,172.525,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/696008606",9239595,75.661,75.6581,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/824317219",9271219,75.6781,75.6775,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/474648634",9266166,75.6832,75.6813,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/623469447",9264439,76.4382,76.4368,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/986707170",3993697,175.313,175.31,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/189265232",2588970,270.389,270.38,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1146968464",4968803,140.627,140.625,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/727170519",9224699,75.7217,75.7189,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/991848355",9296436,75.7557,75.7551,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/184501884",908880,772.331,772.317,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/661868324",395752,1785.55,1785.49,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/656530227",9269933,75.7081,75.7071,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/48996798",6343559,110.428,110.425,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/954311019",2984457,237.592,237.589,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/403195207",9242394,75.7275,75.7244,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/360032643",4017221,174.658,174.657,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/666678671",9287900,75.675,75.6704,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/770763218",3995366,176.893,176.884,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/36739977",9247662,75.7867,75.7842,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/39772088",3397542,206.137,206.129,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1000727329",9261858,75.7996,75.7989,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/224273972",5021809,139.684,139.68,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/886142297",3407849,205.585,205.583,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/768572789",6316709,110.608,110.606,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/73795312",295046,2301.04,2300.99,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/462043763",9270070,75.6809,75.68,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1051293",9229964,75.7163,75.7139,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/602959343",2911726,243.216,243.212,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1026719674",9256290,75.7706,75.7678,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/260424768",4959871,140.811,140.808,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/538916170",1917383,367.955,367.944,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/33030292",5013038,139.39,139.387,ns,,,,,
