2021-08-02T22:56:06+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.71, 0.56, 0.29
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/82353127",1431246,489.229,489.227,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/250357567",3805218,185.888,185.884,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/275468051",11466955,60.8883,60.8879,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/498737257",7187127,97.3058,97.3036,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/121217859",11450827,61.5124,61.5115,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/2595884",11486603,60.8814,60.8812,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/450591789",11458587,60.9458,60.944,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/451776715",11490148,61.5098,61.5094,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/15110862",11440853,61.0245,61.0243,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/164782674",11459082,60.9068,60.9066,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/466538113",11552688,61.569,61.5688,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/327154107",1489753,470.131,470.123,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/381479203",11529158,61.4923,61.4919,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/123014027",11514290,61.0118,61.0113,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/457023157",11453219,61.0449,61.0447,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/223137163",11487760,61.5057,61.5055,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/321698781",11474523,60.9565,60.9557,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/199156068",1867111,378.393,378.391,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/269974303",4720321,148.753,148.752,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/376276817",11416283,61.0439,61.0425,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/38094067",11462844,61.4792,61.4781,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/7204461",1489071,470.488,470.485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/238919695",1410051,489.646,489.644,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/202876741",3757557,186.238,186.237,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/136444875",11430196,61.5806,61.5795,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32292064",11516202,61.0194,61.019,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/362929671",4720260,148.56,148.556,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/305618606",1680098,409.697,409.69,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/188419178",1702750,415.161,415.154,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/245654958",11491153,60.8104,60.8092,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/428632633",7193941,97.2966,97.2963,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/106782045",11462739,61.4999,61.4997,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/51456216",1893356,370.01,370.009,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/368340849",11487845,61.4442,61.4429,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/88360959",4711561,148.735,148.734,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/321573865",11427444,60.8573,60.8571,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/223155286",11507090,61.4023,61.4021,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/386679141",11456995,61.0142,61.014,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/91077215",4699698,148.362,148.355,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/433367225",11458755,61.5574,61.557,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/109557065",11499550,60.9441,60.9439,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/436461363",1497110,471.545,471.541,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/33349159",4719885,148.506,148.503,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/427642716",11466669,61.0778,61.0739,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/152092935",4506525,148.325,148.325,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/415248568",1984869,352.251,352.25,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/379403805",11523549,61.4176,61.4174,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/16268690",11512751,61.0481,61.0469,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/69645274",1704204,414.672,414.67,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/69069067",11436584,60.9566,60.9552,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/109455665",11464243,60.9734,60.9726,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/8443897",11475409,61.537,61.5369,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/215396857",11485270,60.8909,60.8904,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/378216131",11498253,60.8635,60.8631,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/395295318",11471759,61.4771,61.477,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/487773196",11509041,61.0351,61.0349,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/273620555",11531944,60.7615,60.7613,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/85716819",1307777,467.131,467.12,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/412350412",11528336,60.9953,60.9948,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120796689",11516260,61.4961,61.496,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/221411331",11426959,60.8565,60.8563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/190441963",11450992,61.4045,61.4024,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/332308133",11490496,61.5481,61.546,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/178399012",1869101,375.134,375.132,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/189965955",11426182,60.9754,60.9749,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/186842909",10322151,60.9303,60.9301,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/420282781",11462357,60.8327,60.8325,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/307694249",11474622,61.446,61.4449,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/95007841",11422548,61.0357,61.0346,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/337835176",11506813,60.985,60.9848,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/435750470",1962900,360.079,360.078,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/390202836",11414075,60.9594,60.9592,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/361008285",1487137,474.436,474.431,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/58149125",1440095,486.503,486.492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/318031553",11474629,61.5568,61.5563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/8048866",11469968,60.8489,60.8482,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/387826071",4688553,148.46,148.459,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271287931",11466432,61.5356,61.535,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/456769418",1987043,352.57,352.569,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/136414515",11464763,61.4051,61.4049,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/487746966",11501617,60.8793,60.8781,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/308065426",11482759,60.9621,60.9615,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/170789440",11484242,61.5065,61.5061,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/241887879",3793511,184.145,184.145,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/229594291",11518466,60.882,60.8818,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/70031660",10327756,60.887,60.8846,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/143237211",11499972,61.0001,60.999,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12571517",11427636,61.4901,61.4897,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/90606590",11505614,60.8835,60.8833,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/249398850",11517732,60.9318,60.9316,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/111653220",11488164,61.4788,61.4775,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/73248685",11461137,60.817,60.8152,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/137674421",11510599,60.9485,60.9481,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/438023942",11475100,61.5571,61.5569,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/178090834",11495709,60.9316,60.9314,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/64528652",11452977,60.8827,60.8825,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/289443647",4722563,149.952,149.948,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/434000564",11424391,61.0356,61.0352,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/103063277",11474344,61.5713,61.5699,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/446572082",11480425,60.954,60.953,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/218351481",11532327,60.9097,60.9096,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/232402485",11443582,61.5445,61.5434,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/220588877",11510389,61.1484,61.1473,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/301697875",1496946,471.39,471.389,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/166968749",3422190,204.369,204.368,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/245998707",11456093,60.9042,60.9032,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/467683419",11567122,61.4624,61.4615,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/42178188",11468526,61.2047,61.2045,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/64578132",11497406,60.9146,60.9144,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/186199084",11445342,61.5684,61.5683,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/55203383",3800968,184.053,184.047,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/478609477",11448478,61.2763,61.2756,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/116831225",11477935,61.0065,61.006,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/396423442",1781045,392.938,392.937,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/70327328",11500898,61.4435,61.4428,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/397044100",11507391,61.3435,61.3424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/116641665",11507640,61.5195,61.5182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/214894991",4714697,148.409,148.408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/403946256",11470494,60.9218,60.9216,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/378857057",11543214,61.48,61.4798,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/294829492",11510427,60.9193,60.9182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/181801017",11508585,61.0329,61.0318,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/140281982",11463795,61.5744,61.5742,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/6310331",1436311,487.818,487.812,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/345207621",11415329,61.4114,61.4112,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/327723128",11544317,60.9894,60.9881,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/453012667",11360381,61.1081,61.1077,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/78645085",11480741,61.4793,61.4791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/468212043",11454817,60.9474,60.9472,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/435476094",11452180,60.9226,60.9224,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/285023422",11550330,61.384,61.3829,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/143053670",11526982,60.9594,60.9588,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/130511114",11545871,61.478,61.4779,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/295013180",11517778,60.8387,60.8385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/107227351",4718909,148.569,148.563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12419691",3420723,206.744,206.737,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/153515764",11450187,61.0381,61.0378,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31191857",11488131,60.9394,60.9392,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/269705315",11487928,61.467,61.4669,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/126014906",1985590,352.464,352.458,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/87690825",11468360,61.4923,61.4914,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/429044339",11485844,61.0359,61.0354,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/275498045",11506574,60.9054,60.9052,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/429286699",3426690,206.479,206.478,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/189752789",11505390,60.8994,60.8984,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/84033381",1495591,473.032,473.026,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/289751042",11438480,60.9809,60.9795,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/369056803",11537325,60.861,60.8604,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/54255020",10354044,60.8668,60.8666,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/161482371",11475389,61.0367,61.0356,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/468855616",11478876,61.4316,61.431,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/173902063",3803731,183.834,183.834,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/318246456",11480138,60.9815,60.9813,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/492897745",11477332,61.361,61.3608,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/409758265",11469147,61.2538,61.2527,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/444031843",11356085,60.8849,60.8839,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/223787199",4708270,149.793,149.793,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/78062147",11432015,60.9221,60.9214,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/189079190",11452927,60.7786,60.7783,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/215345205",10368704,60.8561,60.8535,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/100280540",11469932,60.9223,60.9206,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/407163145",11475114,61.5008,61.5004,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/207209785",11483961,60.9276,60.9274,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/255509163",11505325,60.8548,60.8546,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/341619562",11520734,61.4452,61.4438,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/182247626",11438281,60.8662,60.8641,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/176391455",3794903,183.936,183.932,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/89605750",11488183,61.4993,61.4991,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/287772616",1989443,352.579,352.576,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/94345761",11481157,61.51,61.5087,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/486844601",11568565,60.8816,60.8793,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/83869305",11493491,60.8517,60.8508,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/54368831",4719026,149.915,149.912,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/386089318",11445043,60.9164,60.9162,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/189222931",11585079,60.6447,60.6437,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/114817095",4514082,148.577,148.574,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/330162300",11475277,60.8695,60.8693,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/134209866",11503517,61.3144,61.3142,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/217215563",11604576,60.7979,60.7977,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/389719029",1553488,449.98,449.972,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/380765511",4723017,148.624,148.623,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/462861909",11424636,60.8851,60.8849,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/413281553",11432003,61.3672,61.367,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/281472862",11455636,60.8318,60.8316,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/106678667",11491460,60.7966,60.7946,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/127075639",1379690,513.005,512.998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/386980857",7198970,97.3375,97.3371,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/58582247",4709813,148.527,148.526,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/58476961",10325708,60.8355,60.8353,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/496071761",11453994,60.9849,60.9813,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/34810107",11484918,61.3933,61.392,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/23912693",11501420,60.9651,60.9649,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/397972609",11477886,60.9507,60.9495,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/268431441",11469569,61.435,61.4348,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/109839803",11479877,60.9627,60.9615,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/175484735",4711400,148.721,148.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/6893120",1868760,367.868,367.86,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/459958353",11485828,60.934,60.9329,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/208347435",11463982,61.4648,61.4647,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/19987445",11467238,60.8937,60.8927,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/321245165",11462831,60.9265,60.9255,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/223016791",4710377,149.801,149.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/425390900",11510661,60.7083,60.7081,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/250063504",11475507,60.8218,60.8216,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/96260705",7197049,98.0699,98.0683,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/213847287",4714553,148.595,148.594,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/179985174",1962619,360.036,360.035,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/240652815",4706531,148.526,148.526,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/319240265",11559500,60.9551,60.9531,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/93364615",4503450,148.504,148.5,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/276537071",4704653,148.469,148.469,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/247633461",11495542,61.4624,61.4622,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/52453169",11498116,60.7529,60.7527,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/323500358",11348933,60.7983,60.7974,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/399195487",4718669,150.031,150.028,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/255340909",3427813,204.367,204.366,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404649812",11505928,61.2112,61.211,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/410947136",11431401,60.8781,60.8779,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/29509910",11571028,60.8829,60.8818,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/492017056",11512550,61.4482,61.4467,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/144226148",11551268,60.7638,60.7636,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/405919189",11436973,60.9752,60.9737,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/81447971",11540790,61.2901,61.2896,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/463466413",3428861,204.608,204.605,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/346815820",11443336,60.94,60.9391,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/497585522",11564965,60.7411,60.7409,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/376295144",11519686,60.8681,60.868,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/116926308",11467434,61.5158,61.5156,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/301365343",3809201,183.862,183.858,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/304679840",11365553,60.8705,60.8696,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/343129503",4717542,149.796,149.796,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/14180373",11447769,60.9651,60.9649,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/315395107",11537190,60.6668,60.6666,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/221074590",10350881,60.741,60.7385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/78650597",11512522,60.679,60.6776,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/119397784",11524285,61.5282,61.5278,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/415422426",11471819,60.8192,60.819,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/423768135",4715013,148.524,148.524,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/387553418",11452224,61.5122,61.5101,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/94799340",1781329,393.562,393.554,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/363822792",11474520,61.4413,61.4407,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/50907150",11485652,60.9276,60.9274,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/328643231",1427637,489.698,489.696,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/63305166",10319173,60.8858,60.8855,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/325533511",4701930,148.893,148.888,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/397238788",1868888,378.162,378.154,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/17441114",11517164,60.8742,60.8732,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/436718971",11490731,60.8247,60.8238,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/21380599",4512190,148.446,148.443,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/18583224",1703163,410.611,410.609,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/408045449",11495605,61.4437,61.4435,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/443519753",11506655,60.7982,60.798,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/28689317",11507904,60.7458,60.7448,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/435470178",1755337,392.613,392.611,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/371914261",11457795,60.8824,60.8822,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/324269680",11501224,61.476,61.4758,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/105538532",11456209,61.0294,61.0292,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/406890472",11501412,60.9151,60.9149,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/413453059",11527225,61.4969,61.496,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/178391592",1705297,410.96,410.958,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/243342374",11506061,61.5077,61.5075,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/89228775",4711178,148.44,148.437,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/164082762",11406839,61.0118,61.011,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/304745797",11483165,61.4449,61.4447,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/240335428",11544916,60.8776,60.8774,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/50762686",11474927,61.4645,61.4643,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/4358387",8781028,79.6486,79.6472,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/188484196",11472771,60.9988,60.9971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/313993381",11383273,61.4755,61.4753,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/95253589",11496762,60.6346,60.6332,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/436619791",4702977,148.53,148.526,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/419523270",11410616,61.6697,61.6683,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/136843985",11483752,60.778,60.7764,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/252111493",11422352,61.1983,61.1979,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/201135006",11526631,61.4201,61.4199,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/313109704",1986106,352.331,352.33,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/54240555",1417035,487.339,487.33,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/218323318",11476267,60.7874,60.7866,ns,,,,,
