2021-08-03T00:49:19+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/419325303",6344550,111.218,111.217,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/256665520",24595643,28.6749,28.6747,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/303409798",4158489,169.534,169.523,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/580542049",24527900,28.7326,28.7324,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/491672754",24616780,28.6625,28.6624,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/277564932",24525974,28.5075,28.5074,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/389515302",24224907,28.4776,28.477,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/97520094",24138402,28.5034,28.5031,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46476968",24585341,28.7323,28.7322,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/610203827",24601850,28.6673,28.6672,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/536138630",4703839,150.012,150.004,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/135404569",24526397,28.7278,28.7276,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/474389079",6366276,110.123,110.121,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/201195642",10248025,68.8985,68.8982,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/544164711",6373574,110.776,110.775,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46960003",24587307,28.7045,28.7042,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/141546594",1912882,368.273,368.261,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/35822333",24569080,28.7065,28.7063,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/643146848",10180623,68.6375,68.6372,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/89150730",24118235,28.4568,28.4559,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/391751145",2561861,274.419,274.413,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/443924919",6358656,111.551,111.551,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/24439937",10238567,68.3825,68.3809,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/476929531",24186982,28.4963,28.4948,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/330311269",24229070,28.521,28.5202,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/469661356",2219364,309.604,309.602,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/162560649",24558300,28.7415,28.7414,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/607876202",24517476,28.7072,28.7065,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/188455653",24630986,28.777,28.7768,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/260080744",24561740,28.6939,28.6938,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/306557712",24547730,28.6913,28.6912,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/376866580",24571466,28.7328,28.7321,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/180534653",3231446,216.719,216.718,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102529719",6062069,110.139,110.135,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/436035661",24589233,28.6495,28.6494,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/230044623",4663448,151.585,151.582,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/408461503",6357438,110.136,110.136,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/319195353",24621541,28.5136,28.5134,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/664892019",2157603,319.601,319.599,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/665011603",2325088,295.557,295.551,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/641712189",24586414,28.7001,28.6999,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/335899499",24544756,28.7267,28.7265,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165981822",24632142,28.6788,28.6787,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/217631047",6350736,111.002,111.002,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/498460148",4687638,149.318,149.316,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/103137018",10193599,69.0459,69.0453,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/623220262",24594477,28.6701,28.67,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/438261377",24532551,28.7298,28.7291,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/174177952",24484791,28.6484,28.6477,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/549616032",24545419,28.7085,28.7081,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/277089857",24581106,28.8163,28.8162,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/292082663",2289716,308.005,308.004,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/513753232",1798740,391.997,391.994,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/180224756",24507880,28.445,28.4448,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/40819496",24073325,28.4882,28.4876,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/42471871",4658641,151.132,151.131,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/145608890",3287423,215.146,215.144,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/267789186",24545526,28.7821,28.7819,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/448549637",24572111,28.7032,28.7031,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/391525525",24573457,28.7374,28.7373,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/622727589",1867520,377.868,377.864,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/327086425",3270376,213.191,213.19,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/132826309",4545492,149.328,149.327,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/115874845",24602861,28.7103,28.7102,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/593811261",4027431,175.31,175.298,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/222109273",24565701,28.6907,28.6905,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/378871306",10233196,68.4369,68.4366,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/593049185",24053133,28.5206,28.5204,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/45979457",24078082,28.5208,28.5175,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/221903533",24577341,28.7394,28.7391,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/141628074",3279739,214.955,214.944,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/63993534",24583953,28.6854,28.6853,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46364319",2124341,331.698,331.688,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/68669410",2266076,311.432,311.43,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/492993290",24598642,28.785,28.7842,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/346266365",24496451,28.5275,28.5274,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/457208799",6114395,110.042,110.039,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/448668175",6358777,110.908,110.907,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/627541676",24561391,28.6758,28.6757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/454714479",6358937,110.86,110.859,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/90315792",24597054,28.4727,28.4722,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/581385497",24132513,28.5349,28.5347,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/38066890",24090383,28.472,28.4718,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/141487713",24492680,28.8029,28.8021,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/119129144",24550274,28.7446,28.7436,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/161511875",24582230,28.7217,28.721,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/138830027",24569610,28.652,28.6517,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/144976237",4022770,175.564,175.564,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/482941384",10269296,68.1737,68.1734,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/650178454",24034032,28.5841,28.5836,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/69122758",24495845,28.6522,28.6521,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/301345617",2391175,294.906,294.898,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/517790934",24608415,28.6989,28.6984,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/106291406",24542630,28.6625,28.6623,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/620739466",24560926,28.7159,28.7152,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/276292319",6353565,110.108,110.107,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/57181935",6067168,110.123,110.123,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46886300",4028501,174.876,174.871,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/101518269",4015243,175.548,175.546,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/616384941",24532299,28.7889,28.7888,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/391728803",24621788,28.5189,28.5188,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/620810631",6097402,110.045,110.043,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/201113772",24556410,28.7401,28.7399,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/154116800",10260834,69.1476,69.1473,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/299093037",4024261,175.152,175.152,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/553119550",24627831,28.419,28.4188,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/175874136",24085886,28.5372,28.5365,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/31869279",6333589,110.989,110.989,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/309254843",2552668,275.991,275.99,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/123952673",24626266,28.6898,28.6891,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/610148208",2125693,331.414,331.41,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/181134608",24525682,28.746,28.7458,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/420818730",24614663,28.799,28.7989,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/282652878",24574118,28.6951,28.695,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/339166309",24571740,28.4803,28.48,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/145200406",24166726,28.5454,28.5447,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/246644896",24140028,28.4953,28.4949,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/601875468",4031792,175.193,175.191,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/416213615",6345863,110.848,110.847,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/527196749",24467911,28.7183,28.7182,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/522964993",24546665,28.7939,28.7936,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102836095",4139627,169.316,169.316,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/412090938",24186670,28.5557,28.5555,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/536043611",24514027,28.7418,28.7417,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/479737056",1916983,368.504,368.503,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46457214",4034118,175.036,175.035,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/94514150",24556059,28.7598,28.7594,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/193789462",24538488,28.7282,28.728,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/325676185",10226184,68.5128,68.5125,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/29910577",24081049,28.5557,28.5556,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/532955771",24129569,28.5392,28.5373,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/142525388",24607134,28.7529,28.752,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/39790353",24584293,28.6486,28.648,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/30887316",24569797,28.6582,28.6581,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/527534361",24598094,28.8405,28.8398,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/632762784",10211504,68.3521,68.3516,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12035490",24186276,28.4696,28.4688,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/282827566",2916476,233.97,233.969,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/182858802",24607100,28.7181,28.7175,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/598648869",24611686,28.7359,28.7357,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/213034240",3054671,230.931,230.93,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/366858439",6370629,110.112,110.112,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/433696182",24621246,28.4694,28.4688,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/29018377",24169510,28.4969,28.4967,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/368076483",3712823,190.169,190.168,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/282868031",6368186,110.822,110.822,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/313755347",24598319,28.6448,28.6437,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/630741582",24637629,28.686,28.6855,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/273037080",10237731,68.4961,68.4958,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/221929255",2396299,286.533,286.53,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/523183675",24558708,28.6433,28.6432,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/563191790",4028357,175.025,175.023,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/19039695",6390843,111.011,111.01,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/96753305",3608509,194.006,194.005,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/396352883",24217986,28.4579,28.4578,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386320454",24099830,28.5361,28.5354,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/43885577",3068139,230.161,230.159,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/176543619",24510515,28.6986,28.6975,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/411962060",24612322,28.6492,28.6491,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/459411650",24552538,28.6781,28.6773,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/515169282",3064021,230.245,230.243,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102445991",6357346,109.976,109.975,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/339869228",24049706,28.5246,28.5245,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/364406903",3337130,211.369,211.366,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/242922486",24494700,28.7815,28.7813,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/166954885",24542719,28.7371,28.737,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/502123353",24597557,28.7475,28.7474,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/449085659",24545304,28.6465,28.6455,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/244118293",24478663,28.7519,28.7517,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/467497566",24589300,28.5126,28.5125,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/263157989",24064187,28.4567,28.4566,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/420121838",24178123,28.5273,28.5269,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/57446666",24604570,28.7473,28.7471,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/143735885",24547107,28.7328,28.7327,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/44286233",24514614,28.7694,28.7691,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/269980738",10292497,68.9456,68.9444,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/509049895",6369448,110.115,110.111,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/30055310",24086507,28.5068,28.506,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/99111388",24533413,28.6852,28.6847,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/476175257",24583324,28.6828,28.6823,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/48376737",24598074,28.7587,28.7584,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/401558794",24575265,28.6541,28.654,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/140754295",3331061,211.617,211.615,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/609758730",2591881,270.216,270.211,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/454519324",24469866,28.5713,28.5708,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/47835388",24202956,28.4934,28.4933,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/251295885",24103505,28.4829,28.4828,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/304464022",24625949,28.708,28.707,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/535584041",24528224,28.7057,28.7052,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165354035",24593607,28.6919,28.6918,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/536497749",24492168,28.7006,28.7005,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/457710077",2413369,291.812,291.807,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/309089920",24579690,28.7322,28.7319,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/211109322",24614336,28.5288,28.5286,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/95670010",24611827,28.4732,28.473,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/481090060",24221232,28.4905,28.4899,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/197057055",2395988,286.519,286.517,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/125725320",2377539,296.358,296.35,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/580201448",24517620,28.7306,28.7304,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/2511306",2762143,255.479,255.476,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102357473",10260020,68.9721,68.971,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/586288419",2139772,326.821,326.819,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/133670520",24180079,28.5086,28.5085,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/31844090",24129075,28.5058,28.5053,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/66584374",4704131,150.081,150.079,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/567941183",4664453,151.144,151.144,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/25758785",24526731,28.6637,28.6636,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/433717926",4717260,148.6,148.6,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/541028330",10252306,68.7137,68.7106,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/93714859",2994314,234.94,234.938,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/369626609",2532433,278.722,278.721,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/294534973",24600358,28.6874,28.6873,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/246143895",6330791,110.138,110.135,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/475389959",6087364,110.246,110.245,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/372780747",24569842,28.7171,28.7168,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/71879894",4705162,150,149.999,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/546144750",24569803,28.6955,28.695,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/529890887",6341989,110.103,110.101,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/555466006",3613082,188.507,188.506,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/238405203",24139629,28.4565,28.456,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/648181661",2792988,252.131,252.13,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/11867937",24556483,28.6913,28.6909,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/354730581",4672294,150.466,150.466,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/246173916",24589985,28.6775,28.6774,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/454496451",24602817,28.5081,28.508,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/513944924",24076059,28.5317,28.5312,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/389960338",24069179,28.4389,28.4388,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/362767491",24171526,28.443,28.4429,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/15268039",6370225,110.813,110.813,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/572373978",24560784,28.6881,28.6873,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46598775",3336170,211.47,211.468,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/220344439",4675044,150.351,150.35,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/218419604",24147584,28.4477,28.447,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/105089439",1624378,425.451,425.441,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/321504178",24135132,28.4568,28.4567,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/48038729",24584878,28.7157,28.7148,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/656527161",10224324,68.8135,68.8132,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/354860998",24518260,28.7228,28.7216,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/3315813",24582519,28.7398,28.7385,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/380964915",4679271,149.724,149.721,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/615774855",6358257,110.776,110.775,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/366180413",24606829,28.6577,28.6573,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/495722264",24485228,28.7266,28.7262,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/398296227",4680117,150.931,150.93,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/447549568",24625235,28.4401,28.44,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/96614381",24553680,28.4507,28.4502,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/192795738",2219762,309.881,309.875,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/648949110",24124599,28.4521,28.4519,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/608468709",1890352,365.826,365.824,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/607523239",2812333,251.125,251.116,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/341431432",24600033,28.7213,28.721,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/479906917",24606413,28.6868,28.6867,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/212158434",24480439,28.7687,28.7686,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/640095920",2032820,347.381,347.36,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/77266669",24523313,28.7029,28.7026,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/215474247",6352664,110.1,110.098,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/322910954",24114998,28.4895,28.4894,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/25207466",24528691,28.7247,28.7243,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/338968249",24545609,28.7655,28.7653,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/398617837",3608937,194.916,194.911,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/520929731",4671475,150.84,150.839,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/162437663",6392225,109.874,109.873,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/101737997",24192005,28.5046,28.504,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/451409375",6362357,110.796,110.796,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/183531299",24604552,28.7424,28.7423,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/548023757",24605227,28.7371,28.737,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/388147082",24581133,28.7428,28.7425,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/580942820",24564815,28.709,28.7089,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/321120606",24513114,28.4449,28.4448,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/383369894",3627833,188.544,188.544,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/236221888",24571471,28.7057,28.7051,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/54080320",24495288,28.7736,28.7735,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/534113751",6373273,110.84,110.84,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/170357127",2286536,308.639,308.638,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/503488666",24576890,28.7033,28.7031,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82288452",1781601,395.17,395.168,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/476276502",24550236,28.5754,28.5751,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/405199406",24086989,28.4757,28.4755,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/9203116",3194464,213.385,213.38,ns,,,,,
